6yge_A	7tae_B	0.0	0.0042083	0
5od9_A	6o5k_B	0.0	0.0042643	0
7f2f_A	6vzy_B	0.0	0.0042071	0
6oei_A	7xoi_B	0.0	0.0042171	0
5zi6_A	7ls0_B	0.0	0.0041864	0
6e4h_A	6s08_B	0.0	0.0041746	0
6tun_A	6p1a_B	0.0	0.0041767	0
6c5d_A	6okh_B	0.0	0.0041753	0
7vuk_A	5yox_B	0.0	0.0041776	0
6wt5_A	6l4b_B	0.0	0.0041771	0
7n3t_A	5z8b_B	0.0	0.0041887	0
7c4h_A	7dym_B	0.0	0.0041754	0
7ess_A	6nk3_B	0.0	0.0041745	0
6nd7_A	7d34_B	0.0	0.0041737	0
6m31_A	7fcl_B	0.0	0.0041952	0
6oht_A	7fh1_B	0.0	0.0041742	0
6dxo_A	6fjw_B	0.0	0.0041835	0
7c5z_A	6ggo_B	0.0	0.0041871	0
7oc5_A	7wa4_B	0.0	0.0041831	0
6jhu_A	6r60_B	0.0	0.0041812	0
6uak_A	6pce_B	0.0	0.0042022	0
6yx5_A	6a0n_B	0.0	0.0077822	0
7r9g_A	7dtr_B	0.0	0.0041911	0
6jl9_A	6u19_B	0.0	0.0041751	0
6i6u_A	7jrd_B	0.0	0.0041993	0
6iih_A	7rwm_B	0.0	0.0041801	0
6xod_A	7ru6_B	0.0	0.33348	0
6vyi_A	6z1v_B	0.0	0.004173	0
6z3n_A	6ptl_B	0.0	0.0041845	0
6jhv_A	7poh_B	0.0	0.0041757	0
5zkt_A	7nkz_B	0.0	0.0046589	0
6k5s_A	6xdc_B	0.0	0.0041765	0
6ryi_A	6z4e_B	0.0	0.047007	0
6i7s_A	6tcb_B	0.0	0.0043521	0
6jtz_A	6vd8_B	0.0	0.0041795	0
6eys_A	6snz_B	0.0	0.0044133	0
5zne_A	6vpe_B	0.0	0.0041826	0
6ymv_A	6c5d_B	0.0	0.004179	0
7lji_A	6iuf_B	0.0	0.004175	0
6t0q_A	6lg2_B	0.0	0.0041861	0
6x1l_A	6omi_B	0.0	0.0041757	0
6dm3_A	7lgn_B	0.0	0.0041899	0
6n4x_A	6sek_B	0.0	0.0041806	0
6iqe_A	6mg0_B	0.0	0.0046633	0
7u8t_A	6ubl_B	0.0	0.0041759	0
6y7f_A	6u08_B	0.0	0.0041763	0
6ihj_A	6sa9_B	0.0	0.34743	0
6r45_A	7sde_B	0.0	0.0041757	0
6zie_A	6xmb_B	0.0	0.97481	1
6k6l_A	6rfg_B	0.0	0.0041766	0
6hzk_A	6ve5_B	0.0	0.0041774	0
6dm9_A	6ty0_B	0.0	0.0041771	0
6yqq_A	7m5f_B	0.0	0.0041757	0
6ttl_A	7s0r_B	0.0	0.0042151	0
5yo8_A	7p56_B	0.0	0.0041839	0
7rwk_A	6urq_B	0.0	0.0041769	0
7v2s_A	6p74_B	0.0	0.00422	0
6u7l_A	7k3s_B	0.0	0.0041827	0
6z7o_A	6mvu_B	0.0	0.0047614	0
6vhy_A	6lkx_B	0.0	0.004176	0
6wmk_A	6ltz_B	0.0	0.00419	0
6a7t_A	6e8a_B	0.0	0.0042764	0
6cp8_A	6pfj_B	0.0	0.0041796	0
6bs3_A	6l0t_B	0.0	0.0041747	0
7ru6_A	7ci2_B	0.0	0.0041751	0
6ij2_A	6tct_B	0.0	0.0041734	0
7ksp_A	7q97_B	0.0	0.0041763	0
6mbi_A	7txn_B	0.0	0.004176	0
5yet_A	6sxa_B	0.0	0.0041752	0
6leb_A	7vrc_B	0.0	0.016301	0
6hlk_A	7c23_B	0.0	0.0042705	0
6fqb_A	6dlo_B	0.0	0.0041758	0
7lq2_A	6u0o_B	0.0	0.0049541	0
6z70_A	6j6a_B	0.0	0.0041908	0
6isk_A	7lht_B	0.0	0.0068085	0
7crn_A	6dj3_B	0.0	0.0041771	0
6imj_A	6z3n_B	0.0	0.0041784	0
7tae_A	6mxv_B	0.0	0.0041774	0
7d54_A	5xwe_B	0.0	0.0041729	0
6ytu_A	6djl_B	0.0	0.00418	0
6r2f_A	6bn0_B	0.0	0.38261	0
6sek_A	6aef_B	0.0	0.0041757	0
7anq_A	7kjh_B	0.0	0.0041744	0
6ae9_A	6y7f_B	0.0	0.0041773	0
6vd8_A	6j8l_B	0.0	0.0041744	0
6q2z_A	6wmm_B	0.0	0.0043054	0
7bil_A	6zrw_B	0.0	0.0041749	0
6v7u_A	6xl1_B	0.0	0.0041761	0
6oaw_A	6u7l_B	0.0	0.0041821	0
7c96_A	6q83_B	0.0	0.17105	0
7pw9_A	7mop_B	0.0	0.0041759	0
7ebs_A	6su3_B	0.0	0.0041814	0
6sm4_A	7vw0_B	0.0	0.014201	0
6yxe_A	7r4m_B	0.0	0.004184	0
6x6f_A	6vhy_B	0.0	0.0041797	0
6dx5_A	6ipw_B	0.0	0.0042469	0
7b2b_A	5zh8_B	0.0	0.0042339	0
6n2m_A	6ryi_B	0.0	0.0041746	0
6l5h_A	6vd9_B	0.0	0.0042268	0
6cmk_A	6eko_B	0.0	0.0041767	0
6i1r_A	6a7s_B	0.0	0.0041773	0
5z51_A	7dma_B	0.0	0.0048254	0
6k17_A	6rk1_B	0.0	0.004175	0
6ggo_A	7ov9_B	0.0	0.0042996	0
6xfl_A	6iwj_B	0.0	0.0041812	0
6khy_A	7stl_B	0.0	0.004176	0
7f9i_A	7duv_B	0.0	0.005374	0
6ro6_A	6h24_B	0.0	0.0041787	0
7vg7_A	7ta3_B	0.0	0.0041815	0
6h56_A	7pzg_B	0.0	0.0041825	0
6m10_A	6gg2_B	0.0	0.0041819	0
7ocz_A	7b6b_B	0.0	0.0041836	0
6hxa_A	6jc4_B	0.0	0.0041807	0
7unl_A	7lc1_B	0.0	0.0041885	0
7a0h_A	7p34_B	0.0	0.0042418	0
7dym_A	6gup_B	0.0	0.0041741	0
6ux2_A	6in7_B	0.0	0.0041818	0
7k9n_A	5zmu_B	0.0	0.0042044	0
6nyp_A	7e40_B	0.0	0.0041754	0
7rrm_A	5ywr_B	0.0	0.0042535	0
6h9n_A	6dt7_B	0.0	0.0041763	0
6r80_A	7v2v_B	0.0	0.0041806	0
7jwf_A	6ovm_B	0.0	0.0041801	0
7dfe_A	6awl_B	0.0	0.42444	0
6a57_A	6m6s_B	0.0	0.0041744	0
6q40_A	7w0c_B	0.0	0.0041757	0
5w6l_A	6sul_B	0.0	0.0041784	0
7jqe_A	7sj2_B	0.0	0.0041788	0
6lkx_A	7vwt_B	0.0	0.0041805	0
6tv2_A	6qtb_B	0.0	0.0041823	0
6ki2_A	6w9s_B	0.0	0.0041843	0
7dn8_A	6j4p_B	0.0	0.0041778	0
7bwa_A	6uxu_B	0.0	0.0041778	0
7eqb_A	6r3v_B	0.0	0.099403	0
6j9k_A	5zle_B	0.0	0.0041798	0
5wez_A	6u2u_B	0.0	0.0041737	0
8dgg_A	7wkw_B	0.0	0.0041766	0
6zsh_A	7vo4_B	0.0	0.0041855	0
6sku_A	6dx5_B	0.0	0.0041788	0
6pkh_A	6nqz_B	0.0	0.0041755	0
7y6b_A	6fan_B	0.0	0.0047707	0
6osw_A	6c6n_B	0.0	0.0041782	0
6e52_A	6xtd_B	0.0	0.0041939	0
6yf6_A	6ra0_B	0.0	0.0041792	0
7o7a_A	6fhg_B	0.0	0.0041981	0
7m1a_A	7o4e_B	0.0	0.0041826	0
5yek_A	6osw_B	0.0	0.0041856	0
7el1_A	6l5h_B	0.0	0.0042039	0
6lsa_A	5yad_B	0.0	0.0041856	0
6hwl_A	6vri_B	0.0	0.0041768	0
6x2d_A	7bze_B	0.0	0.0052851	0
6ecw_A	6vbb_B	0.0	0.0041789	0
6jzy_A	7rwk_B	0.0	0.0041746	0
6iuf_A	7q6j_B	0.0	0.0041785	0
7l2a_A	6a2w_B	0.0	0.0041824	0
7kc4_A	5zi6_B	0.0	0.0041894	0
5y7d_A	6lf2_B	0.0	0.0041772	0
6ig4_A	6lxx_B	0.0	0.004175	0
7sde_A	6f5c_B	0.0	0.0041795	0
6sgf_A	7bgm_B	0.0	0.0041762	0
6k0w_A	6yex_B	0.0	0.0041733	0
6mgv_A	7eev_B	0.0	0.0043965	0
7pvh_A	6ae9_B	0.0	0.0041758	0
6dhv_A	6t4d_B	0.0	0.0041916	0
7tzv_A	6j3a_B	0.0	0.004183	0
7ocs_A	5z51_B	0.0	0.0041817	0
7dxy_A	7vpu_B	0.0	0.0041859	0
6m3i_A	6lgx_B	0.0	0.0041769	0
7elc_A	6gtq_B	0.0	0.0041837	0
6xaw_A	7pty_B	0.0	0.0042248	0
5xll_A	6hxv_B	0.0	0.0041774	0
7aed_A	7e2r_B	0.0	0.0041973	0
7d9m_A	6sku_B	0.0	0.46732	0
6jfv_A	6hlu_B	0.0	0.0043049	0
6njd_A	7f20_B	0.0	0.0042118	0
6klh_A	6mx1_B	0.0	0.0041833	0
6m6q_A	6l8a_B	0.0	0.0041763	0
7dvn_A	6p1e_B	0.0	0.0042082	0
6yfi_A	7ovp_B	0.0	0.0041782	0
6fde_A	7shq_B	0.0	0.2263	0
6sbw_A	6d2w_B	0.0	0.0041907	0
5y4g_A	6fpf_B	0.0	0.0041767	0
6vbk_A	6pgv_B	0.0	0.0041908	0
7k2v_A	7u8t_B	0.0	0.0041756	0
6ahp_A	7qih_B	0.0	0.0041779	0
7tcx_A	7m4m_B	0.0	0.0041924	0
7feo_A	5wb4_B	0.0	0.0041762	0
6t88_A	6ifb_B	0.0	0.0041777	0
7o4e_A	6ka3_B	0.0	0.0073592	0
6jsx_A	7she_B	0.0	0.0042242	0
6xtd_A	7y6b_B	0.0	0.0041775	0
5xor_A	6za0_B	0.0	0.0041793	0
6z26_A	6iqe_B	0.0	0.0042203	0
5w4a_A	7lh6_B	0.0	0.0041766	0
7ta3_A	6oau_B	0.0	0.0041748	0
7mop_A	6l2u_B	0.0	0.0041764	0
7dtr_A	6si6_B	0.0	0.0041748	0
7qb9_A	6m31_B	0.0	0.0041802	0
6vvg_A	7tuk_B	0.0	0.0041761	0
6noy_A	6zpm_B	0.0	0.0042775	0
6jbd_A	6wxo_B	0.0	0.0041771	0
6jvv_A	7f4p_B	0.0	0.0041741	0
6cp9_A	6o15_B	0.0	0.006863	0
6tjd_A	7vfk_B	0.0	0.0042152	0
7nxg_A	7al7_B	0.0	0.0041832	0
5zmu_A	6xiv_B	0.0	0.0041795	0
6rpt_A	5yr0_B	0.0	0.0041813	0
7bhf_A	6sqj_B	0.0	0.0041781	0
7xoi_A	6cmk_B	0.0	0.0041976	0
6c30_A	6hxt_B	0.0	0.0041757	0
6eyx_A	6jl9_B	0.0	0.0041755	0
7ct3_A	7bil_B	0.0	0.0041747	0
6hej_A	6w3h_B	0.0	0.0041784	0
6awl_A	6dz6_B	0.0	0.0044591	0
6ryd_A	6lsa_B	0.0	0.0043429	0
6ifo_A	7qb9_B	0.0	0.0041767	0
7fdo_A	6tvp_B	0.0	0.0041775	0
6no6_A	6wku_B	0.0	0.0041925	0
6uv8_A	6xfj_B	0.0	0.0041807	0
7vw0_A	6m4f_B	0.0	0.45343	0
7pty_A	6wlg_B	0.0	0.0041771	0
6pal_A	6mgv_B	0.0	0.0041802	0
6chj_A	6lzh_B	0.0	0.004176	0
6mag_A	7nto_B	0.0	0.0041746	0
6ptl_A	6m7y_B	0.0	0.12254	0
6abr_A	6y32_B	0.0	0.65824	1
7poh_A	6g4j_B	0.0	0.0041794	0
7f8f_A	6izv_B	0.0	0.0041795	0
6mvu_A	6h2u_B	0.0	0.0042434	0
7vkx_A	6vz0_B	0.0	0.0041839	0
5z5k_A	6lnd_B	0.0	0.0041809	0
6xgw_A	6dxr_B	0.0	0.0041917	0
6ign_A	7k3h_B	0.0	0.011602	0
6r6u_A	6n63_B	0.0	0.004185	0
7kqu_A	6oid_B	0.0	0.0041814	0
7rtm_A	6j6f_B	0.0	0.0041811	0
6wku_A	6hiu_B	0.0	0.0042176	0
6tdn_A	7nqk_B	0.0	0.056134	0
6p1a_A	5xor_B	0.0	0.0041752	0
6cbc_A	7po9_B	0.0	0.0041766	0
7wwn_A	6dfd_B	0.0	0.0041769	0
6g3b_A	7s03_B	0.0	0.0041828	0
6f1e_A	7dtl_B	0.0	0.0041878	0
5xua_A	6nf3_B	0.0	0.0041829	0
7vsi_A	5w4a_B	0.0	0.004212	0
7ry7_A	7ped_B	0.0	0.0041777	0
6hcz_A	6j9r_B	0.0	0.0041802	0
7jrd_A	6tgz_B	0.0	0.0042006	0
7mrm_A	7dm0_B	0.0	0.0045645	0
7cn7_A	6h4b_B	0.0	0.0041906	0
7os7_A	7n34_B	0.0	0.0041756	0
7oc3_A	6owd_B	0.0	0.0042032	0
6l2u_A	6tdd_B	0.0	0.0041905	0
6san_A	6n4x_B	0.0	0.0041802	0
6ms4_A	6ggr_B	0.0	0.0041771	0
6tct_A	6lk7_B	0.0	0.0041739	0
7l3l_A	6dfl_B	0.0	0.0041868	0
7d62_A	6qwo_B	0.0	0.0041758	0
7vwt_A	6s4q_B	0.0	0.0043319	0
7m0q_A	7eqx_B	0.0	0.0042023	0
6p7m_A	5xua_B	0.0	0.0042035	0
6hat_A	5ztm_B	0.0	0.0041751	0
7ls0_A	5wec_B	0.0	0.004178	0
6i5b_A	6sbw_B	0.0	0.0041885	0
6x61_A	6r6m_B	0.0	0.0041945	0
7tb6_A	6san_B	0.0	0.0041765	0
6g4j_A	6xgz_B	0.0	0.0041752	0
7d2w_A	7n1j_B	0.0	0.0041887	0
7oik_A	6gyg_B	0.0	0.0041811	0
6a2w_A	5xp0_B	0.0	0.0041779	0
6k8k_A	6cmv_B	0.0	0.028795	0
6uxu_A	7bcb_B	0.0	0.004181	0
7lu4_A	7cv7_B	0.0	0.0041826	0
6fg9_A	6ihj_B	0.0	0.0050878	0
6i1d_A	7bbq_B	0.0	0.0042691	0
7vpu_A	6r23_B	0.0	0.0041816	0
5xqz_A	6njy_B	0.0	0.0041859	0
5yz1_A	6a2u_B	0.0	0.0041802	0
6npy_A	6qti_B	0.0	0.0041814	0
7ai3_A	7n0z_B	0.0	0.0045172	0
6bqc_A	7p9p_B	0.0	0.011623	0
7oyk_A	6lta_B	0.0	0.0084443	0
6qeq_A	6xfl_B	0.0	0.0042444	0
6p3x_A	6njd_B	0.0	0.0041817	0
6teo_A	6npc_B	0.0	0.0041805	0
6lk3_A	6ux2_B	0.0	0.0041814	0
6j8l_A	6nnw_B	0.0	0.004243	0
7epq_A	6f7l_B	0.0	0.0041904	0
6pgv_A	6hej_B	0.0	0.0041757	0
6j3a_A	6y1y_B	0.0	0.0041885	0
6abs_A	7b2i_B	0.0	0.0042155	0
7eih_A	7r65_B	0.0	0.0041849	0
6o38_A	6tgp_B	0.0	0.0041756	0
6v9i_A	6dxo_B	0.0	0.0041771	0
6ak3_A	7p1j_B	0.0	0.007732	0
6nqz_A	6pc0_B	0.0	0.0041779	0
7drg_A	6r5j_B	0.0	0.0041737	0
7b6b_A	5ow2_B	0.0	0.0044532	0
6y1y_A	6k4e_B	0.0	0.004184	0
6hgc_A	6yf5_B	0.0	0.004232	0
7nlh_A	6ixq_B	0.0	0.0041746	0
6otn_A	7t7i_B	0.0	0.0041932	0
7jx6_A	6yk8_B	0.0	0.0041743	0
6h7a_A	6nx3_B	0.0	0.004184	0
7os5_A	6khy_B	0.0	0.0041749	0
7pi6_A	6v42_B	0.0	0.0041795	0
7dus_A	7oyk_B	0.0	0.22604	0
6fhg_A	6gcv_B	0.0	0.0044406	0
6j6a_A	7a0h_B	0.0	0.0041746	0
7fdn_A	6lpw_B	0.0	0.0041801	0
6lgx_A	6u8t_B	0.0	0.0041769	0
6lzh_A	7kpo_B	0.0	0.0041877	0
6gdj_A	7l3l_B	0.0	0.0041884	0
6b9o_A	6x61_B	0.0	0.0041772	0
7enh_A	6jsd_B	0.0	0.0041738	0
6sn1_A	7lkq_B	0.0	0.0041845	0
6cv7_A	6jd6_B	0.0	0.0048342	0
5zq3_A	6w08_B	0.0	0.0041805	0
7k3s_A	6v7u_B	0.0	0.004176	0
6pwk_A	6qlc_B	0.0	0.0041884	0
6q00_A	6e2q_B	0.0	0.0042145	0
6a4t_A	6b4e_B	0.0	0.0041837	0
6mhf_A	6lki_B	0.0	0.0041905	0
6djl_A	7o2w_B	0.0	0.0044638	0
6sul_A	6x2d_B	0.0	0.0041776	0
6nwx_A	6qsp_B	0.0	0.0041799	0
6hiu_A	6zl1_B	0.0	0.0045595	0
6wsm_A	6imf_B	0.0	0.0041954	0
6nki_A	6rtw_B	0.0	0.0041737	0
6nnw_A	6mbi_B	0.0	0.0051542	0
6hxv_A	6psy_B	0.0	0.0041764	0
6fjw_A	7cf7_B	0.0	0.0041759	0
6zpm_A	6g8w_B	0.0	0.0043413	0
7f52_A	6fqb_B	0.0	0.0041784	0
6nf4_A	7pku_B	0.0	0.0042532	0
6j0y_A	8dgg_B	0.0	0.0041733	0
6l8a_A	7trv_B	0.0	0.0042377	0
7dvr_A	6zyy_B	0.0	0.004175	0
6iya_A	6no6_B	0.0	0.0042085	0
7c67_A	6vu8_B	0.0	0.0055069	0
6pqn_A	6c0g_B	0.0	0.0041808	0
7tze_A	6saz_B	0.0	0.0041742	0
6p2r_A	6cgo_B	0.0	0.0041813	0
7mzy_A	6a56_B	0.0	0.0041835	0
6xl1_A	6jqy_B	0.0	0.0041791	0
7vjn_A	6pkh_B	0.0	0.0041779	0
7ut4_A	7zcv_B	0.0	0.0041769	0
7pzg_A	7wbt_B	0.0	0.0041804	0
6jc4_A	7msl_B	0.0	0.0042063	0
7qla_A	6t88_B	0.0	0.0041758	0
7b1l_A	6ohi_B	0.0	0.0042546	0
6gho_A	7kl7_B	0.0	0.0041821	0
6onw_A	7o4f_B	0.0	0.016775	0
6h4b_A	6tun_B	0.0	0.004181	0
6jt1_A	6onb_B	0.0	0.0041774	0
7vkb_A	6c9m_B	0.0	0.0041775	0
5znm_A	5xqz_B	0.0	0.0042124	0
7f40_A	6j5w_B	0.0	0.0041824	0
6qup_A	7epq_B	0.0	0.004175	0
6oqq_A	6fg9_B	0.0	0.0041806	0
6dk9_A	7cym_B	0.0	0.0043595	0
7nkz_A	6ft5_B	0.0	0.0041967	0
6hfg_A	7cma_B	0.0	0.0041742	0
6g70_A	7nf7_B	0.0	0.0041812	0
6n2u_A	6za2_B	0.0	0.0042027	0
6npc_A	7cui_B	0.0	0.0041773	0
7nza_A	6xwx_B	0.0	0.0041852	0
6w98_A	7b1l_B	0.0	0.0043039	0
6bn0_A	6ncs_B	0.0	0.0041759	0
5wd6_A	6uv8_B	0.0	0.0041827	0
7msk_A	6bs3_B	0.0	0.004175	0
6vz0_A	7rt7_B	0.0	0.0047596	0
7ajl_A	6fh1_B	0.0	0.0041779	0
6ifb_A	6n64_B	0.0	0.0041741	0
6l5j_A	7oar_B	0.0	0.0041844	0
6gza_A	7vgg_B	0.0	0.0041836	0
6sj3_A	6g1c_B	0.0	0.0041833	0
6f7l_A	6l8g_B	0.0	0.004205	0
7p1j_A	7f69_B	0.0	0.0064554	0
6p1e_A	7ubz_B	0.0	0.0041793	0
7ofl_A	6yu8_B	0.0	0.0041745	0
7ep7_A	6w6b_B	0.0	0.0041805	0
7duf_A	6h59_B	0.0	0.0041791	0
7wkw_A	7aed_B	0.0	0.0042112	0
7n1n_A	7dfe_B	0.0	0.0042028	0
6vax_A	7rtm_B	0.0	0.0041855	0
6eby_A	6epk_B	0.0	0.0041796	0
7b2i_A	7n0e_B	0.0	0.0041984	0
6nep_A	6dhv_B	0.0	0.0041812	0
6ok3_A	7dvr_B	0.0	0.0041788	0
7zcv_A	6kju_B	0.0	0.0041763	0
7pjo_A	7arr_B	0.0	0.0041765	0
7k3h_A	6tp9_B	0.0	0.0044736	0
7dnn_A	6zdb_B	0.0	0.0042015	0
7n0e_A	6xod_B	0.0	0.0041861	0
6dre_A	6xor_B	0.0	0.0042034	0
6j5w_A	7tze_B	0.0	0.0041758	0
6fpd_A	7d9m_B	0.0	0.02096	0
6lxx_A	6hsd_B	0.0	0.0041757	0
6fcx_A	6xrb_B	0.0	0.0041803	0
7cfa_A	6n2m_B	0.0	0.0041772	0
7br1_A	7bp3_B	0.0	0.0041954	0
6nf3_A	7lga_B	0.0	0.0041789	0
7jjv_A	6d3v_B	0.0	0.0041731	0
6e8a_A	6qm2_B	0.0	0.0041788	0
7q6j_A	6k0w_B	0.0	0.0041812	0
6d2w_A	6tjr_B	0.0	0.0045943	0
6mg0_A	6ttl_B	0.0	0.0041835	0
6ymn_A	7kih_B	0.0	0.0041971	0
6pqu_A	7lgu_B	0.0	0.004181	0
6v42_A	6p4o_B	0.0	0.0041767	0
7el6_A	6v9i_B	0.0	0.014139	0
6tp9_A	7n88_B	0.0	0.0042527	0
6bw9_A	7ct3_B	0.0	0.0041822	0
6i1a_A	6k31_B	0.0	0.004213	0
6w2l_A	6hv8_B	0.0	0.0041803	0
7ncy_A	7dvn_B	0.0	0.0041786	0
6omi_A	6um2_B	0.0	0.0041823	0
7eqx_A	6jiw_B	0.0	0.0041783	0
6e2q_A	6pwk_B	0.0	0.0041761	0
6gf6_A	6yxe_B	0.0	0.0041757	0
6grs_A	6qup_B	0.0	0.92172	1
6wmm_A	6i1a_B	0.0	0.0041776	0
6f03_A	6k6l_B	0.0	0.0042289	0
7shq_A	6dk7_B	0.0	0.004229	0
6xor_A	6j9k_B	0.0	0.0043393	0
7v4o_A	7ep3_B	0.0	0.0041772	0
5zle_A	6leb_B	0.0	0.004183	0
6nz4_A	7vu5_B	0.0	0.0045161	0
6zrw_A	7pp2_B	0.0	0.0041749	0
7trv_A	6wcu_B	0.0	0.0042246	0
7voj_A	6abr_B	0.0	0.0041781	0
7lga_A	6iqt_B	0.0	0.0041808	0
7cu9_A	7crb_B	0.0	0.0041807	0
6p4w_A	7qe5_B	0.0	0.0041791	0
6d6y_A	7f2f_B	0.0	0.0095119	0
6lbu_A	6zdw_B	0.0	0.0041748	0
6f7j_A	6jvv_B	0.0	0.0041769	0
6tvp_A	7c8f_B	0.0	0.0042125	0
6lhs_A	6efn_B	0.0	0.0041758	0
6l3q_A	7nxg_B	0.0	0.0041818	0
6db1_A	7mrj_B	0.0	0.0043568	0
7a1i_A	7dka_B	0.0	0.0041792	0
7tjl_A	6jzy_B	0.0	0.0042571	0
7rt7_A	6jhu_B	0.0	0.0041753	0
7bjg_A	7dut_B	0.0	0.0042212	0
6al9_A	6uxq_B	0.0	0.0042236	0
5mlq_A	6nyp_B	0.0	0.0041754	0
7cma_A	7jx6_B	0.0	0.49363	0
6k31_A	6v6b_B	0.0	0.0041776	0
7fcl_A	6y93_B	0.0	0.0041763	0
6rtw_A	6dvu_B	0.0	0.0041781	0
7bgf_A	5ydd_B	0.0	0.032492	0
6z7a_A	7n1n_B	0.0	0.004177	0
6bsu_A	6fxr_B	0.0	0.056847	0
6gu1_A	6pqn_B	0.0	0.0041891	0
6ulw_A	6vyi_B	0.0	0.0041766	0
6pce_A	7nza_B	0.0	0.004189	0
6o14_A	6efw_B	0.0	0.0041758	0
6pc0_A	6e52_B	0.0	0.0041806	0
6ubl_A	7cff_B	0.0	0.0041863	0
6ohz_A	6lpi_B	0.0	0.0041773	0
6jhw_A	6le1_B	0.0	0.0041794	0
6dqx_A	7bji_B	0.0	0.0041816	0
7ryp_A	6j4d_B	0.0	0.19847	0
6l8g_A	6nep_B	0.0	0.0041745	0
7cjn_A	7v2s_B	0.0	0.0041972	0
7ag9_A	6l2w_B	0.0	0.032362	0
7vu7_A	6gxz_B	0.0	0.004183	0
5ya6_A	5yek_B	0.0	0.0041786	0
6lg2_A	7jl6_B	0.0	0.0041733	0
6ire_A	6l9u_B	0.0	0.0041845	0
7kpo_A	6qvf_B	0.0	0.0041919	0
6rzo_A	6yt3_B	0.0	0.0042076	0
5ztm_A	6w40_B	0.0	0.0041781	0
6fdm_A	6ymn_B	0.0	0.0041811	0
6lj9_A	6fde_B	0.0	0.0041934	0
6okh_A	6h40_B	0.0	0.0041964	0
6ox6_A	5xsw_B	0.0	0.0041778	0
7ovp_A	7cik_B	0.0	0.0041827	0
7e2r_A	7e8j_B	0.0	0.0041747	0
6efn_A	6w9z_B	0.0	0.0042036	0
7da9_A	7br1_B	0.0	0.004198	0
6vu8_A	6lj9_B	0.0	0.0041766	0
6p7j_A	7cnb_B	0.0	0.0041934	0
6whp_A	6rm9_B	0.0	0.0042037	0
5xwe_A	6iya_B	0.0	0.0042908	0
7u2s_A	7pvh_B	0.0	0.0041749	0
7c64_A	6a7t_B	0.0	0.0041791	0
7wwb_A	7c7e_B	0.0	0.0041859	0
6j4d_A	6jie_B	0.0	0.0041737	0
6ae8_A	6tgk_B	0.0	0.0041791	0
6ibb_A	6v4v_B	0.0	0.0041894	0
6gto_A	6c3r_B	0.0	0.0041878	0
6jq1_A	6cv7_B	0.0	0.007787	0
6zdw_A	6a27_B	0.0	0.0041753	0
7cnb_A	6n7m_B	0.0	0.0042462	0
6gz0_A	5z5o_B	0.0	0.0041876	0
6u0i_A	7v4o_B	0.0	0.0041774	0
6eg7_A	6gf8_B	0.0	0.0041749	0
6ff6_A	6ptg_B	0.0	0.0042058	0
7oix_A	7sb2_B	0.0	0.0041997	0
6xb6_A	7kfk_B	0.0	0.0042145	0
7wwf_A	7t8i_B	0.0	0.0041816	0
7vcr_A	6zh1_B	0.0	0.0041781	0
7qoe_A	6tjd_B	0.0	0.0041805	0
6v45_A	6xla_B	0.0	0.004179	0
7cik_A	6rs4_B	0.0	0.0041791	0
6iqt_A	7qvb_B	0.0	0.0041804	0
6rmn_A	7e4m_B	0.0	0.0041792	0
6xzu_A	6rn5_B	0.0	0.0042099	0
7acw_A	5yug_B	0.0	0.0041727	0
6tdm_A	6u6r_B	0.0	0.0041888	0
7zjc_A	7ep5_B	0.0	0.0041782	0
6jg8_A	7a67_B	0.0	0.0041776	0
7lv3_A	7p7w_B	0.0	0.0041796	0
7e8j_A	7ci1_B	0.0	0.004177	0
6m7y_A	6aik_B	0.0	0.0041763	0
7p56_A	5zq3_B	0.0	0.0041938	0
6wle_A	6w3i_B	0.0	0.0041775	0
6jjw_A	7agw_B	0.0	0.93119	1
7e40_A	6rpt_B	0.0	0.0041784	0
6kvr_A	7m96_B	0.0	0.0041851	0
7kjh_A	6j38_B	0.0	0.0041743	0
6u2u_A	6yge_B	0.0	0.0041771	0
7lgn_A	7aal_B	0.0	0.0041856	0
5z8b_A	6k5x_B	0.0	0.0041793	0
6k88_A	7edb_B	0.0	0.004177	0
7vo4_A	7dn8_B	0.0	0.0041826	0
7kl5_A	6db1_B	0.0	0.0042264	0
7vjo_A	7e8r_B	0.0	0.0041783	0
6dvu_A	6h56_B	0.0	0.0041787	0
6yjb_A	6zeg_B	0.0	0.0041756	0
6za0_A	6m6q_B	0.0	0.0041793	0
6y4l_A	6z7a_B	0.0	0.0041749	0
7p9k_A	6w98_B	0.0	0.0041865	0
7p14_A	7vuk_B	0.0	0.0041789	0
6t4r_A	6h7a_B	0.0	0.0043949	0
6o6y_A	7esw_B	0.0	0.0041779	0
7cff_A	7kug_B	0.0	0.0041908	0
5zh8_A	7zjc_B	0.0	0.007015	0
7vb4_A	6wt5_B	0.0	0.0041764	0
7bji_A	6wle_B	0.0	0.0041804	0
6rs4_A	6hcz_B	0.0	0.0041752	0
7duv_A	6sws_B	0.0	0.0041799	0
7lre_A	7a0m_B	0.0	0.0041748	0
6n63_A	6gh3_B	0.0	0.0042013	0
6ije_A	6zbk_B	0.0	0.0041855	0
6dfd_A	6juf_B	0.0	0.0041761	0
6cmv_A	7e36_B	0.0	0.0042051	0
7o4f_A	6gf6_B	0.0	0.0041802	0
7jsk_A	6l7r_B	0.0	0.004263	0
5yr0_A	7bgs_B	0.0	0.0042952	0
