6tun_A	6tun_B	1.0	0.45177	0
6c5d_A	6c5d_B	1.0	0.077788	0
7vuk_A	7vuk_B	1.0	0.0042099	0
6wt5_A	6wt5_B	1.0	0.0041798	0
7n3t_A	7n3t_B	1.0	0.0041802	0
7c4h_A	7c4h_B	1.0	0.02655	0
7ess_A	7ess_B	1.0	0.0083655	0
6nd7_A	6nd7_B	1.0	0.0044777	0
6m31_A	6m31_B	1.0	0.31539	0
6oht_A	6oht_B	1.0	0.0041758	0
6dxo_A	6dxo_B	1.0	0.0041853	0
7c5z_A	7c5z_B	1.0	0.004174	0
7oc5_A	7oc5_B	1.0	0.0041845	0
6jhu_A	6jhu_B	1.0	0.004175	0
6uak_A	6uak_B	1.0	0.0042092	0
6yx5_A	6yx5_B	1.0	0.0042117	0
7r9g_A	7r9g_B	1.0	0.0051284	0
6jl9_A	6jl9_B	1.0	0.0041826	0
6i6u_A	6i6u_B	1.0	0.004179	0
6iih_A	6iih_B	1.0	0.0043529	0
6xod_A	6xod_B	1.0	0.0041773	0
6vyi_A	6vyi_B	1.0	0.0041826	0
6z3n_A	6z3n_B	1.0	0.067222	0
6jhv_A	6jhv_B	1.0	0.0041786	0
5zkt_A	5zkt_B	1.0	0.0041806	0
6k5s_A	6k5s_B	1.0	0.0041768	0
6ryi_A	6ryi_B	1.0	0.94594	1
6i7s_A	6i7s_B	1.0	0.0041781	0
6jtz_A	6jtz_B	1.0	0.0042247	0
6eys_A	6eys_B	1.0	0.0042339	0
5zne_A	5zne_B	1.0	0.0041938	0
6ymv_A	6ymv_B	1.0	0.0041774	0
7lji_A	7lji_B	1.0	0.0043577	0
6t0q_A	6t0q_B	1.0	0.0080532	0
6x1l_A	6x1l_B	1.0	0.0041732	0
6dm3_A	6dm3_B	1.0	0.12453	0
6n4x_A	6n4x_B	1.0	0.13869	0
6iqe_A	6iqe_B	1.0	0.67518	1
7u8t_A	7u8t_B	1.0	0.0041761	0
6y7f_A	6y7f_B	1.0	0.0041877	0
6ihj_A	6ihj_B	1.0	0.82267	1
6r45_A	6r45_B	1.0	0.0041754	0
6zie_A	6zie_B	1.0	0.010963	0
6k6l_A	6k6l_B	1.0	0.0041856	0
6hzk_A	6hzk_B	1.0	0.14072	0
6dm9_A	6dm9_B	1.0	0.94495	1
6yqq_A	6yqq_B	1.0	0.00418	0
6ttl_A	6ttl_B	1.0	0.0061676	0
5yo8_A	5yo8_B	1.0	0.0042949	0
7rwk_A	7rwk_B	1.0	0.0041754	0
7v2s_A	7v2s_B	1.0	0.0041964	0
6u7l_A	6u7l_B	1.0	0.015525	0
6z7o_A	6z7o_B	1.0	0.0041807	0
6vhy_A	6vhy_B	1.0	0.084687	0
6wmk_A	6wmk_B	1.0	0.0089346	0
6a7t_A	6a7t_B	1.0	0.49783	0
6cp8_A	6cp8_B	1.0	0.0041807	0
6bs3_A	6bs3_B	1.0	0.33898	0
7ru6_A	7ru6_B	1.0	0.0041734	0
6ij2_A	6ij2_B	1.0	0.0058108	0
7ksp_A	7ksp_B	1.0	0.0042433	0
6mbi_A	6mbi_B	1.0	0.0041795	0
5yet_A	5yet_B	1.0	0.0041749	0
6leb_A	6leb_B	1.0	0.020682	0
6hlk_A	6hlk_B	1.0	0.76688	1
6fqb_A	6fqb_B	1.0	0.0041778	0
7lq2_A	7lq2_B	1.0	0.0041863	0
6z70_A	6z70_B	1.0	0.0042094	0
6isk_A	6isk_B	1.0	0.93799	1
7crn_A	7crn_B	1.0	0.0041775	0
6imj_A	6imj_B	1.0	0.0041733	0
7tae_A	7tae_B	1.0	0.020258	0
7d54_A	7d54_B	1.0	0.9845	1
6ytu_A	6ytu_B	1.0	0.0041731	0
6r2f_A	6r2f_B	1.0	0.80668	1
6sek_A	6sek_B	1.0	0.0041794	0
7anq_A	7anq_B	1.0	0.0041752	0
6ae9_A	6ae9_B	1.0	0.56074	1
6vd8_A	6vd8_B	1.0	0.0041758	0
6q2z_A	6q2z_B	1.0	0.92871	1
7bil_A	7bil_B	1.0	0.98442	1
6v7u_A	6v7u_B	1.0	0.0041763	0
6oaw_A	6oaw_B	1.0	0.0041752	0
7c96_A	7c96_B	1.0	0.0043149	0
7pw9_A	7pw9_B	1.0	0.0099612	0
7ebs_A	7ebs_B	1.0	0.0041753	0
6sm4_A	6sm4_B	1.0	0.16838	0
6yxe_A	6yxe_B	1.0	0.49389	0
6x6f_A	6x6f_B	1.0	0.0042083	0
6dx5_A	6dx5_B	1.0	0.004174	0
7b2b_A	7b2b_B	1.0	0.0041878	0
6n2m_A	6n2m_B	1.0	0.062901	0
6l5h_A	6l5h_B	1.0	0.95218	1
6cmk_A	6cmk_B	1.0	0.0041792	0
6i1r_A	6i1r_B	1.0	0.0041743	0
5z51_A	5z51_B	1.0	0.0041875	0
6k17_A	6k17_B	1.0	0.062193	0
6ggo_A	6ggo_B	1.0	0.0041848	0
6xfl_A	6xfl_B	1.0	0.004283	0
6khy_A	6khy_B	1.0	0.0063037	0
7f9i_A	7f9i_B	1.0	0.0041772	0
6ro6_A	6ro6_B	1.0	0.0041734	0
7vg7_A	7vg7_B	1.0	0.0041822	0
6h56_A	6h56_B	1.0	0.00459	0
6m10_A	6m10_B	1.0	0.48969	0
7ocz_A	7ocz_B	1.0	0.0041742	0
6hxa_A	6hxa_B	1.0	0.0041759	0
7unl_A	7unl_B	1.0	0.004173	0
7a0h_A	7a0h_B	1.0	0.0041748	0
7dym_A	7dym_B	1.0	0.0041753	0
6ux2_A	6ux2_B	1.0	0.0041743	0
7k9n_A	7k9n_B	1.0	0.0041872	0
6nyp_A	6nyp_B	1.0	0.0041723	0
7rrm_A	7rrm_B	1.0	0.85638	1
6h9n_A	6h9n_B	1.0	0.004272	0
6r80_A	6r80_B	1.0	0.84299	1
7jwf_A	7jwf_B	1.0	0.0042353	0
7dfe_A	7dfe_B	1.0	0.43104	0
6a57_A	6a57_B	1.0	0.0041724	0
6q40_A	6q40_B	1.0	0.0046634	0
5w6l_A	5w6l_B	1.0	0.0050004	0
7jqe_A	7jqe_B	1.0	0.0042708	0
6lkx_A	6lkx_B	1.0	0.33736	0
6tv2_A	6tv2_B	1.0	0.0041829	0
6ki2_A	6ki2_B	1.0	0.0042321	0
7dn8_A	7dn8_B	1.0	0.0042393	0
7bwa_A	7bwa_B	1.0	0.0041828	0
7eqb_A	7eqb_B	1.0	0.0051837	0
6j9k_A	6j9k_B	1.0	0.004182	0
5wez_A	5wez_B	1.0	0.0041848	0
8dgg_A	8dgg_B	1.0	0.0041853	0
6zsh_A	6zsh_B	1.0	0.93756	1
6sku_A	6sku_B	1.0	0.0042364	0
6pkh_A	6pkh_B	1.0	0.0041756	0
7y6b_A	7y6b_B	1.0	0.0041767	0
6osw_A	6osw_B	1.0	0.0041793	0
6e52_A	6e52_B	1.0	0.043209	0
6yf6_A	6yf6_B	1.0	0.84437	1
7o7a_A	7o7a_B	1.0	0.0056867	0
7m1a_A	7m1a_B	1.0	0.017766	0
5yek_A	5yek_B	1.0	0.0042707	0
7el1_A	7el1_B	1.0	0.0041757	0
6lsa_A	6lsa_B	1.0	0.0046151	0
6hwl_A	6hwl_B	1.0	0.0041754	0
6x2d_A	6x2d_B	1.0	0.70074	1
6ecw_A	6ecw_B	1.0	0.023966	0
6jzy_A	6jzy_B	1.0	0.0041811	0
6iuf_A	6iuf_B	1.0	0.075112	0
7l2a_A	7l2a_B	1.0	0.013138	0
7kc4_A	7kc4_B	1.0	0.0041757	0
5y7d_A	5y7d_B	1.0	0.0041754	0
6ig4_A	6ig4_B	1.0	0.0041754	0
7sde_A	7sde_B	1.0	0.0041749	0
6sgf_A	6sgf_B	1.0	0.019809	0
6k0w_A	6k0w_B	1.0	0.0058932	0
6mgv_A	6mgv_B	1.0	0.006799	0
7pvh_A	7pvh_B	1.0	0.0041754	0
6dhv_A	6dhv_B	1.0	0.56987	1
7tzv_A	7tzv_B	1.0	0.0041829	0
7ocs_A	7ocs_B	1.0	0.0056108	0
7dxy_A	7dxy_B	1.0	0.0041799	0
6m3i_A	6m3i_B	1.0	0.0041766	0
7elc_A	7elc_B	1.0	0.0041753	0
6xaw_A	6xaw_B	1.0	0.0041851	0
5xll_A	5xll_B	1.0	0.026031	0
7aed_A	7aed_B	1.0	0.0043551	0
7d9m_A	7d9m_B	1.0	0.0058975	0
6jfv_A	6jfv_B	1.0	0.0052601	0
6njd_A	6njd_B	1.0	0.0041884	0
6klh_A	6klh_B	1.0	0.0041747	0
6m6q_A	6m6q_B	1.0	0.0041745	0
7dvn_A	7dvn_B	1.0	0.0045105	0
6yfi_A	6yfi_B	1.0	0.0063352	0
6fde_A	6fde_B	1.0	0.026699	0
6sbw_A	6sbw_B	1.0	0.46979	0
5y4g_A	5y4g_B	1.0	0.0041763	0
6vbk_A	6vbk_B	1.0	0.0041749	0
7k2v_A	7k2v_B	1.0	0.0041746	0
6ahp_A	6ahp_B	1.0	0.0041735	0
7tcx_A	7tcx_B	1.0	0.004212	0
7feo_A	7feo_B	1.0	0.0043704	0
6t88_A	6t88_B	1.0	0.0062414	0
7o4e_A	7o4e_B	1.0	0.051391	0
6jsx_A	6jsx_B	1.0	0.0045084	0
6xtd_A	6xtd_B	1.0	0.0041788	0
5xor_A	5xor_B	1.0	0.004178	0
6z26_A	6z26_B	1.0	0.9676	1
5w4a_A	5w4a_B	1.0	0.0041754	0
7ta3_A	7ta3_B	1.0	0.0041795	0
7mop_A	7mop_B	1.0	0.004175	0
7dtr_A	7dtr_B	1.0	0.0041737	0
7qb9_A	7qb9_B	1.0	0.0041793	0
6vvg_A	6vvg_B	1.0	0.92985	1
6noy_A	6noy_B	1.0	0.0041817	0
6jbd_A	6jbd_B	1.0	0.0041777	0
6jvv_A	6jvv_B	1.0	0.023319	0
6cp9_A	6cp9_B	1.0	0.49242	0
6tjd_A	6tjd_B	1.0	0.0041952	0
7nxg_A	7nxg_B	1.0	0.0041765	0
5zmu_A	5zmu_B	1.0	0.0063359	0
6rpt_A	6rpt_B	1.0	0.0042806	0
7bhf_A	7bhf_B	1.0	0.0041725	0
7xoi_A	7xoi_B	1.0	0.0041882	0
6c30_A	6c30_B	1.0	0.9619	1
6eyx_A	6eyx_B	1.0	0.0041764	0
7ct3_A	7ct3_B	1.0	0.004173	0
6hej_A	6hej_B	1.0	0.0041757	0
6awl_A	6awl_B	1.0	0.90207	1
6ryd_A	6ryd_B	1.0	0.94594	1
6ifo_A	6ifo_B	1.0	0.0041773	0
7fdo_A	7fdo_B	1.0	0.0041814	0
6no6_A	6no6_B	1.0	0.96231	1
6uv8_A	6uv8_B	1.0	0.72203	1
7vw0_A	7vw0_B	1.0	0.97673	1
7pty_A	7pty_B	1.0	0.004353	0
6pal_A	6pal_B	1.0	0.0041822	0
6chj_A	6chj_B	1.0	0.0041793	0
6mag_A	6mag_B	1.0	0.0041744	0
6ptl_A	6ptl_B	1.0	0.011473	0
6abr_A	6abr_B	1.0	0.24359	0
7poh_A	7poh_B	1.0	0.48865	0
7f8f_A	7f8f_B	1.0	0.0041787	0
6mvu_A	6mvu_B	1.0	0.91458	1
7vkx_A	7vkx_B	1.0	0.0041741	0
5z5k_A	5z5k_B	1.0	0.0041726	0
6xgw_A	6xgw_B	1.0	0.0055236	0
6ign_A	6ign_B	1.0	0.18297	0
6r6u_A	6r6u_B	1.0	0.0041767	0
7kqu_A	7kqu_B	1.0	0.0041773	0
7rtm_A	7rtm_B	1.0	0.0041792	0
6wku_A	6wku_B	1.0	0.0041751	0
6tdn_A	6tdn_B	1.0	0.94949	1
6p1a_A	6p1a_B	1.0	0.0041737	0
6cbc_A	6cbc_B	1.0	0.004286	0
7wwn_A	7wwn_B	1.0	0.0041794	0
6g3b_A	6g3b_B	1.0	0.26599	0
6f1e_A	6f1e_B	1.0	0.004183	0
5xua_A	5xua_B	1.0	0.12056	0
7vsi_A	7vsi_B	1.0	0.011944	0
7ry7_A	7ry7_B	1.0	0.0055055	0
6hcz_A	6hcz_B	1.0	0.49653	0
7jrd_A	7jrd_B	1.0	0.0041899	0
7mrm_A	7mrm_B	1.0	0.82681	1
7cn7_A	7cn7_B	1.0	0.0041773	0
7os7_A	7os7_B	1.0	0.0041799	0
7oc3_A	7oc3_B	1.0	0.1802	0
6l2u_A	6l2u_B	1.0	0.10358	0
6san_A	6san_B	1.0	0.51548	1
6ms4_A	6ms4_B	1.0	0.0041758	0
6tct_A	6tct_B	1.0	0.0041733	0
7l3l_A	7l3l_B	1.0	0.0041812	0
7d62_A	7d62_B	1.0	0.0041767	0
7vwt_A	7vwt_B	1.0	0.0041787	0
7m0q_A	7m0q_B	1.0	0.91394	1
6p7m_A	6p7m_B	1.0	0.0041796	0
6hat_A	6hat_B	1.0	0.0041823	0
7ls0_A	7ls0_B	1.0	0.0041767	0
6i5b_A	6i5b_B	1.0	0.58283	1
6x61_A	6x61_B	1.0	0.040469	0
7tb6_A	7tb6_B	1.0	0.0609	0
6g4j_A	6g4j_B	1.0	0.004177	0
7d2w_A	7d2w_B	1.0	0.91507	1
7oik_A	7oik_B	1.0	0.0042375	0
6a2w_A	6a2w_B	1.0	0.004175	0
6k8k_A	6k8k_B	1.0	0.0047693	0
6uxu_A	6uxu_B	1.0	0.018897	0
7lu4_A	7lu4_B	1.0	0.0052579	0
6fg9_A	6fg9_B	1.0	0.0041897	0
6i1d_A	6i1d_B	1.0	0.0042042	0
7vpu_A	7vpu_B	1.0	0.0042043	0
5xqz_A	5xqz_B	1.0	0.0041943	0
5yz1_A	5yz1_B	1.0	0.36279	0
6npy_A	6npy_B	1.0	0.0079332	0
7ai3_A	7ai3_B	1.0	0.67015	1
6bqc_A	6bqc_B	1.0	0.90451	1
7oyk_A	7oyk_B	1.0	0.97333	1
6qeq_A	6qeq_B	1.0	0.0041794	0
6p3x_A	6p3x_B	1.0	0.0041803	0
6teo_A	6teo_B	1.0	0.00418	0
6lk3_A	6lk3_B	1.0	0.0041957	0
6j8l_A	6j8l_B	1.0	0.95881	1
7epq_A	7epq_B	1.0	0.83719	1
6pgv_A	6pgv_B	1.0	0.0041987	0
6j3a_A	6j3a_B	1.0	0.0044044	0
6abs_A	6abs_B	1.0	0.98068	1
7eih_A	7eih_B	1.0	0.017831	0
6o38_A	6o38_B	1.0	0.004176	0
6v9i_A	6v9i_B	1.0	0.74626	1
6ak3_A	6ak3_B	1.0	0.71055	1
6nqz_A	6nqz_B	1.0	0.0047851	0
7drg_A	7drg_B	1.0	0.0041759	0
7b6b_A	7b6b_B	1.0	0.0041877	0
6y1y_A	6y1y_B	1.0	0.0041828	0
6hgc_A	6hgc_B	1.0	0.0041804	0
7nlh_A	7nlh_B	1.0	0.13641	0
6otn_A	6otn_B	1.0	0.45605	0
7jx6_A	7jx6_B	1.0	0.92563	1
6h7a_A	6h7a_B	1.0	0.65342	1
7os5_A	7os5_B	1.0	0.004175	0
7pi6_A	7pi6_B	1.0	0.0041772	0
7dus_A	7dus_B	1.0	0.0084035	0
6fhg_A	6fhg_B	1.0	0.97586	1
6j6a_A	6j6a_B	1.0	0.0041749	0
7fdn_A	7fdn_B	1.0	0.0041766	0
6lgx_A	6lgx_B	1.0	0.0041769	0
6lzh_A	6lzh_B	1.0	0.0041746	0
6gdj_A	6gdj_B	1.0	0.0041922	0
6b9o_A	6b9o_B	1.0	0.0041834	0
7enh_A	7enh_B	1.0	0.0041759	0
6sn1_A	6sn1_B	1.0	0.004175	0
6cv7_A	6cv7_B	1.0	0.015942	0
5zq3_A	5zq3_B	1.0	0.0043167	0
7k3s_A	7k3s_B	1.0	0.13348	0
6pwk_A	6pwk_B	1.0	0.0043795	0
6q00_A	6q00_B	1.0	0.0041854	0
6a4t_A	6a4t_B	1.0	0.96191	1
6mhf_A	6mhf_B	1.0	0.8483	1
6djl_A	6djl_B	1.0	0.0042164	0
6sul_A	6sul_B	1.0	0.0041747	0
6nwx_A	6nwx_B	1.0	0.96129	1
6hiu_A	6hiu_B	1.0	0.44919	0
6wsm_A	6wsm_B	1.0	0.75407	1
6nki_A	6nki_B	1.0	0.0043968	0
6nnw_A	6nnw_B	1.0	0.0041858	0
6hxv_A	6hxv_B	1.0	0.13644	0
6fjw_A	6fjw_B	1.0	0.0041734	0
6zpm_A	6zpm_B	1.0	0.95433	1
7f52_A	7f52_B	1.0	0.0086807	0
6nf4_A	6nf4_B	1.0	0.0041731	0
6j0y_A	6j0y_B	1.0	0.0041775	0
6l8a_A	6l8a_B	1.0	0.0043332	0
7dvr_A	7dvr_B	1.0	0.0041764	0
6iya_A	6iya_B	1.0	0.39749	0
7c67_A	7c67_B	1.0	0.0046263	0
6pqn_A	6pqn_B	1.0	0.0041744	0
7tze_A	7tze_B	1.0	0.0042334	0
6p2r_A	6p2r_B	1.0	0.085641	0
7mzy_A	7mzy_B	1.0	0.0041927	0
6xl1_A	6xl1_B	1.0	0.0041756	0
7vjn_A	7vjn_B	1.0	0.0041755	0
7ut4_A	7ut4_B	1.0	0.010552	0
7pzg_A	7pzg_B	1.0	0.0041868	0
6jc4_A	6jc4_B	1.0	0.042628	0
7qla_A	7qla_B	1.0	0.0041749	0
7b1l_A	7b1l_B	1.0	0.17931	0
6gho_A	6gho_B	1.0	0.0041768	0
6onw_A	6onw_B	1.0	0.0041836	0
6h4b_A	6h4b_B	1.0	0.0042159	0
6jt1_A	6jt1_B	1.0	0.12075	0
7vkb_A	7vkb_B	1.0	0.0041756	0
5znm_A	5znm_B	1.0	0.0041769	0
7f40_A	7f40_B	1.0	0.004192	0
6qup_A	6qup_B	1.0	0.0041832	0
6oqq_A	6oqq_B	1.0	0.004194	0
6dk9_A	6dk9_B	1.0	0.0041832	0
7nkz_A	7nkz_B	1.0	0.68095	1
6hfg_A	6hfg_B	1.0	0.091267	0
6g70_A	6g70_B	1.0	0.13224	0
6n2u_A	6n2u_B	1.0	0.46976	0
6npc_A	6npc_B	1.0	0.031651	0
7nza_A	7nza_B	1.0	0.0041841	0
6w98_A	6w98_B	1.0	0.0042135	0
6bn0_A	6bn0_B	1.0	0.8082	1
5wd6_A	5wd6_B	1.0	0.25251	0
7msk_A	7msk_B	1.0	0.72563	1
6vz0_A	6vz0_B	1.0	0.29641	0
7ajl_A	7ajl_B	1.0	0.096697	0
6ifb_A	6ifb_B	1.0	0.004245	0
6l5j_A	6l5j_B	1.0	0.025473	0
6gza_A	6gza_B	1.0	0.1243	0
6sj3_A	6sj3_B	1.0	0.0082927	0
6f7l_A	6f7l_B	1.0	0.067251	0
7p1j_A	7p1j_B	1.0	0.0043397	0
6p1e_A	6p1e_B	1.0	0.0042437	0
7ofl_A	7ofl_B	1.0	0.0041787	0
7ep7_A	7ep7_B	1.0	0.0041727	0
7duf_A	7duf_B	1.0	0.91279	1
7wkw_A	7wkw_B	1.0	0.0044615	0
7n1n_A	7n1n_B	1.0	0.0041775	0
6vax_A	6vax_B	1.0	0.0041935	0
6eby_A	6eby_B	1.0	0.0042362	0
7b2i_A	7b2i_B	1.0	0.0044299	0
6nep_A	6nep_B	1.0	0.0041802	0
6ok3_A	6ok3_B	1.0	0.0043725	0
7zcv_A	7zcv_B	1.0	0.13183	0
7pjo_A	7pjo_B	1.0	0.0041787	0
7k3h_A	7k3h_B	1.0	0.1426	0
7dnn_A	7dnn_B	1.0	0.0044279	0
7n0e_A	7n0e_B	1.0	0.014186	0
6dre_A	6dre_B	1.0	0.004179	0
6j5w_A	6j5w_B	1.0	0.0041782	0
6fpd_A	6fpd_B	1.0	0.81146	1
6lxx_A	6lxx_B	1.0	0.0041826	0
6fcx_A	6fcx_B	1.0	0.074044	0
7cfa_A	7cfa_B	1.0	0.0041735	0
7br1_A	7br1_B	1.0	0.0045922	0
6nf3_A	6nf3_B	1.0	0.005932	0
7jjv_A	7jjv_B	1.0	0.0041806	0
6e8a_A	6e8a_B	1.0	0.0041781	0
7q6j_A	7q6j_B	1.0	0.95291	1
6d2w_A	6d2w_B	1.0	0.0042504	0
6mg0_A	6mg0_B	1.0	0.063855	0
6ymn_A	6ymn_B	1.0	0.19246	0
6pqu_A	6pqu_B	1.0	0.0041744	0
6v42_A	6v42_B	1.0	0.0043135	0
7el6_A	7el6_B	1.0	0.76475	1
6tp9_A	6tp9_B	1.0	0.86112	1
6bw9_A	6bw9_B	1.0	0.004187	0
6i1a_A	6i1a_B	1.0	0.0041778	0
6w2l_A	6w2l_B	1.0	0.0041804	0
7ncy_A	7ncy_B	1.0	0.95883	1
6omi_A	6omi_B	1.0	0.0041778	0
7eqx_A	7eqx_B	1.0	0.0041977	0
6e2q_A	6e2q_B	1.0	0.0041779	0
6gf6_A	6gf6_B	1.0	0.22427	0
6grs_A	6grs_B	1.0	0.76815	1
6wmm_A	6wmm_B	1.0	0.55228	1
6f03_A	6f03_B	1.0	0.011281	0
7shq_A	7shq_B	1.0	0.0041989	0
6xor_A	6xor_B	1.0	0.91126	1
7v4o_A	7v4o_B	1.0	0.49682	0
5zle_A	5zle_B	1.0	0.004174	0
6nz4_A	6nz4_B	1.0	0.0056688	0
6zrw_A	6zrw_B	1.0	0.0041752	0
7trv_A	7trv_B	1.0	0.0549	0
7voj_A	7voj_B	1.0	0.0041749	0
7lga_A	7lga_B	1.0	0.95437	1
7cu9_A	7cu9_B	1.0	0.031432	0
6p4w_A	6p4w_B	1.0	0.0050454	0
6d6y_A	6d6y_B	1.0	0.0091884	0
6lbu_A	6lbu_B	1.0	0.0041745	0
6f7j_A	6f7j_B	1.0	0.0041781	0
6tvp_A	6tvp_B	1.0	0.57816	1
6lhs_A	6lhs_B	1.0	0.0065605	0
6l3q_A	6l3q_B	1.0	0.0067969	0
6db1_A	6db1_B	1.0	0.0041924	0
7a1i_A	7a1i_B	1.0	0.0041762	0
7tjl_A	7tjl_B	1.0	0.93223	1
7rt7_A	7rt7_B	1.0	0.0041751	0
7bjg_A	7bjg_B	1.0	0.0044219	0
6al9_A	6al9_B	1.0	0.95208	1
5mlq_A	5mlq_B	1.0	0.004176	0
7cma_A	7cma_B	1.0	0.0041758	0
6k31_A	6k31_B	1.0	0.0042697	0
7fcl_A	7fcl_B	1.0	0.7377	1
6rtw_A	6rtw_B	1.0	0.0041734	0
7bgf_A	7bgf_B	1.0	0.9817	1
6z7a_A	6z7a_B	1.0	0.0042005	0
6bsu_A	6bsu_B	1.0	0.0063842	0
6gu1_A	6gu1_B	1.0	0.42107	0
6ulw_A	6ulw_B	1.0	0.026901	0
6pce_A	6pce_B	1.0	0.93897	1
6o14_A	6o14_B	1.0	0.49744	0
6pc0_A	6pc0_B	1.0	0.67627	1
6ubl_A	6ubl_B	1.0	0.0041771	0
6ohz_A	6ohz_B	1.0	0.0041736	0
6jhw_A	6jhw_B	1.0	0.0041765	0
6dqx_A	6dqx_B	1.0	0.0041779	0
7ryp_A	7ryp_B	1.0	0.010802	0
6l8g_A	6l8g_B	1.0	0.0041756	0
7cjn_A	7cjn_B	1.0	0.0058975	0
7ag9_A	7ag9_B	1.0	0.021648	0
7vu7_A	7vu7_B	1.0	0.0095102	0
5ya6_A	5ya6_B	1.0	0.96073	1
6lg2_A	6lg2_B	1.0	0.74203	1
6ire_A	6ire_B	1.0	0.0041838	0
7kpo_A	7kpo_B	1.0	0.0042335	0
6rzo_A	6rzo_B	1.0	0.0041799	0
5ztm_A	5ztm_B	1.0	0.92512	1
6fdm_A	6fdm_B	1.0	0.90388	1
6lj9_A	6lj9_B	1.0	0.0041784	0
6okh_A	6okh_B	1.0	0.0041756	0
6ox6_A	6ox6_B	1.0	0.0041875	0
7ovp_A	7ovp_B	1.0	0.79725	1
7e2r_A	7e2r_B	1.0	0.49734	0
6efn_A	6efn_B	1.0	0.0041735	0
7da9_A	7da9_B	1.0	0.0043025	0
6vu8_A	6vu8_B	1.0	0.0041787	0
6p7j_A	6p7j_B	1.0	0.019778	0
6whp_A	6whp_B	1.0	0.0041772	0
5xwe_A	5xwe_B	1.0	0.004191	0
7u2s_A	7u2s_B	1.0	0.92998	1
7c64_A	7c64_B	1.0	0.0046263	0
7wwb_A	7wwb_B	1.0	0.0041734	0
6j4d_A	6j4d_B	1.0	0.48187	0
6ae8_A	6ae8_B	1.0	0.0041899	0
6ibb_A	6ibb_B	1.0	0.0041731	0
6gto_A	6gto_B	1.0	0.94947	1
6jq1_A	6jq1_B	1.0	0.10559	0
6zdw_A	6zdw_B	1.0	0.0041748	0
7cnb_A	7cnb_B	1.0	0.49035	0
6gz0_A	6gz0_B	1.0	0.04898	0
6u0i_A	6u0i_B	1.0	0.17305	0
6eg7_A	6eg7_B	1.0	0.0041744	0
6ff6_A	6ff6_B	1.0	0.20677	0
7oix_A	7oix_B	1.0	0.0041803	0
6xb6_A	6xb6_B	1.0	0.0041758	0
7wwf_A	7wwf_B	1.0	0.0041755	0
7vcr_A	7vcr_B	1.0	0.0041761	0
7qoe_A	7qoe_B	1.0	0.0041774	0
6v45_A	6v45_B	1.0	0.0041943	0
7cik_A	7cik_B	1.0	0.0042403	0
6iqt_A	6iqt_B	1.0	0.19403	0
6rmn_A	6rmn_B	1.0	0.0041759	0
6xzu_A	6xzu_B	1.0	0.0041792	0
7acw_A	7acw_B	1.0	0.0041747	0
6tdm_A	6tdm_B	1.0	0.0054482	0
7zjc_A	7zjc_B	1.0	0.79331	1
6jg8_A	6jg8_B	1.0	0.0041748	0
7lv3_A	7lv3_B	1.0	0.02221	0
7e8j_A	7e8j_B	1.0	0.0073051	0
6m7y_A	6m7y_B	1.0	0.0041726	0
7p56_A	7p56_B	1.0	0.004189	0
6wle_A	6wle_B	1.0	0.94449	1
6jjw_A	6jjw_B	1.0	0.023602	0
7e40_A	7e40_B	1.0	0.0041892	0
6kvr_A	6kvr_B	1.0	0.035659	0
7kjh_A	7kjh_B	1.0	0.023883	0
6u2u_A	6u2u_B	1.0	0.4009	0
7lgn_A	7lgn_B	1.0	0.0052012	0
5z8b_A	5z8b_B	1.0	0.13954	0
6k88_A	6k88_B	1.0	0.9435	1
7vo4_A	7vo4_B	1.0	0.0041753	0
7kl5_A	7kl5_B	1.0	0.0043399	0
7vjo_A	7vjo_B	1.0	0.68455	1
6dvu_A	6dvu_B	1.0	0.005932	0
6yjb_A	6yjb_B	1.0	0.0041732	0
6za0_A	6za0_B	1.0	0.0067025	0
6y4l_A	6y4l_B	1.0	0.0041757	0
7p9k_A	7p9k_B	1.0	0.0041745	0
7p14_A	7p14_B	1.0	0.0041746	0
6t4r_A	6t4r_B	1.0	0.61329	1
6o6y_A	6o6y_B	1.0	0.0041778	0
7cff_A	7cff_B	1.0	0.022322	0
5zh8_A	5zh8_B	1.0	0.76291	1
7vb4_A	7vb4_B	1.0	0.004174	0
7bji_A	7bji_B	1.0	0.040829	0
6rs4_A	6rs4_B	1.0	0.0041751	0
7duv_A	7duv_B	1.0	0.62104	1
7lre_A	7lre_B	1.0	0.0041739	0
6n63_A	6n63_B	1.0	0.0042251	0
6ije_A	6ije_B	1.0	0.064493	0
6dfd_A	6dfd_B	1.0	0.0041751	0
6cmv_A	6cmv_B	1.0	0.74203	1
7o4f_A	7o4f_B	1.0	0.051391	0
7jsk_A	7jsk_B	1.0	0.018813	0
5yr0_A	5yr0_B	1.0	0.0041813	0
6fxa_A	6fxa_B	1.0	0.0050239	0
6hsd_A	6hsd_B	1.0	0.028809	0
6r6m_A	6r6m_B	1.0	0.0042598	0
6od1_A	6od1_B	1.0	0.0041754	0
6cqo_A	6cqo_B	1.0	0.079448	0
6ve5_A	6ve5_B	1.0	0.0041762	0
6h6o_A	6h6o_B	1.0	0.0041748	0
6xla_A	6xla_B	1.0	0.0043018	0
7o61_A	7o61_B	1.0	0.0043714	0
7sr6_A	7sr6_B	1.0	0.0043523	0
6yt3_A	6yt3_B	1.0	0.47271	0
6v4v_A	6v4v_B	1.0	0.0041804	0
