6r45_A	7sde_B	0.0	0.0041757
6zie_A	6xmb_B	0.0	0.97481
6k6l_A	6rfg_B	0.0	0.0041766
6hzk_A	6ve5_B	0.0	0.0041774
6dm9_A	6ty0_B	0.0	0.0041771
6yqq_A	7m5f_B	0.0	0.0041757
6ttl_A	7s0r_B	0.0	0.0042151
5yo8_A	7p56_B	0.0	0.0041839
7rwk_A	6urq_B	0.0	0.0041769
7v2s_A	6p74_B	0.0	0.00422
6u7l_A	7k3s_B	0.0	0.0041827
6z7o_A	6mvu_B	0.0	0.0047614
6vhy_A	6lkx_B	0.0	0.004176
6wmk_A	6ltz_B	0.0	0.00419
6a7t_A	6e8a_B	0.0	0.0042764
6cp8_A	6pfj_B	0.0	0.0041796
6bs3_A	6l0t_B	0.0	0.0041747
7ru6_A	7ci2_B	0.0	0.0041751
6ij2_A	6tct_B	0.0	0.0041734
7ksp_A	7q97_B	0.0	0.0041763
6mbi_A	7txn_B	0.0	0.004176
5yet_A	6sxa_B	0.0	0.0041752
6leb_A	7vrc_B	0.0	0.016301
6hlk_A	7c23_B	0.0	0.0042705
6fqb_A	6dlo_B	0.0	0.0041758
7lq2_A	6u0o_B	0.0	0.0049541
6z70_A	6j6a_B	0.0	0.0041908
6isk_A	7lht_B	0.0	0.0068085
7crn_A	6dj3_B	0.0	0.0041771
6imj_A	6z3n_B	0.0	0.0041784
7tae_A	6mxv_B	0.0	0.0041774
7d54_A	5xwe_B	0.0	0.0041729
6ytu_A	6djl_B	0.0	0.00418
6r2f_A	6bn0_B	0.0	0.38261
6sek_A	6aef_B	0.0	0.0041757
7anq_A	7kjh_B	0.0	0.0041744
6ae9_A	6y7f_B	0.0	0.0041773
6vd8_A	6j8l_B	0.0	0.0041744
6q2z_A	6wmm_B	0.0	0.0043054
7bil_A	6zrw_B	0.0	0.0041749
6v7u_A	6xl1_B	0.0	0.0041761
6oaw_A	6u7l_B	0.0	0.0041821
7c96_A	6q83_B	0.0	0.17105
7pw9_A	7mop_B	0.0	0.0041759
7ebs_A	6su3_B	0.0	0.0041814
6sm4_A	7vw0_B	0.0	0.014201
6yxe_A	7r4m_B	0.0	0.004184
6x6f_A	6vhy_B	0.0	0.0041797
6dx5_A	6ipw_B	0.0	0.0042469
7b2b_A	5zh8_B	0.0	0.0042339
6n2m_A	6ryi_B	0.0	0.0041746
6l5h_A	6vd9_B	0.0	0.0042268
6cmk_A	6eko_B	0.0	0.0041767
6i1r_A	6a7s_B	0.0	0.0041773
5z51_A	7dma_B	0.0	0.0048254
6k17_A	6rk1_B	0.0	0.004175
6ggo_A	7ov9_B	0.0	0.0042996
6xfl_A	6iwj_B	0.0	0.0041812
6khy_A	7stl_B	0.0	0.004176
7f9i_A	7duv_B	0.0	0.005374
6ro6_A	6h24_B	0.0	0.0041787
7vg7_A	7ta3_B	0.0	0.0041815
6h56_A	7pzg_B	0.0	0.0041825
6m10_A	6gg2_B	0.0	0.0041819
7ocz_A	7b6b_B	0.0	0.0041836
6hxa_A	6jc4_B	0.0	0.0041807
7unl_A	7lc1_B	0.0	0.0041885
7a0h_A	7p34_B	0.0	0.0042418
7dym_A	6gup_B	0.0	0.0041741
6ux2_A	6in7_B	0.0	0.0041818
7k9n_A	5zmu_B	0.0	0.0042044
6nyp_A	7e40_B	0.0	0.0041754
7rrm_A	5ywr_B	0.0	0.0042535
6h9n_A	6dt7_B	0.0	0.0041763
6r80_A	7v2v_B	0.0	0.0041806
7jwf_A	6ovm_B	0.0	0.0041801
7dfe_A	6awl_B	0.0	0.42444
6a57_A	6m6s_B	0.0	0.0041744
6q40_A	7w0c_B	0.0	0.0041757
5w6l_A	6sul_B	0.0	0.0041784
7jqe_A	7sj2_B	0.0	0.0041788
6lkx_A	7vwt_B	0.0	0.0041805
6tv2_A	6qtb_B	0.0	0.0041823
6ki2_A	6w9s_B	0.0	0.0041843
7dn8_A	6j4p_B	0.0	0.0041778
7bwa_A	6uxu_B	0.0	0.0041778
7eqb_A	6r3v_B	0.0	0.099403
6j9k_A	5zle_B	0.0	0.0041798
5wez_A	6u2u_B	0.0	0.0041737
8dgg_A	7wkw_B	0.0	0.0041766
6zsh_A	7vo4_B	0.0	0.0041855
6sku_A	6dx5_B	0.0	0.0041788
6pkh_A	6nqz_B	0.0	0.0041755
7y6b_A	6fan_B	0.0	0.0047707
6osw_A	6c6n_B	0.0	0.0041782
6e52_A	6xtd_B	0.0	0.0041939
6yf6_A	6ra0_B	0.0	0.0041792
7o7a_A	6fhg_B	0.0	0.0041981
7m1a_A	7o4e_B	0.0	0.0041826
5yek_A	6osw_B	0.0	0.0041856
7el1_A	6l5h_B	0.0	0.0042039
6lsa_A	5yad_B	0.0	0.0041856
6hwl_A	6vri_B	0.0	0.0041768
6x2d_A	7bze_B	0.0	0.0052851
6ecw_A	6vbb_B	0.0	0.0041789
6jzy_A	7rwk_B	0.0	0.0041746
6iuf_A	7q6j_B	0.0	0.0041785
7l2a_A	6a2w_B	0.0	0.0041824
7kc4_A	5zi6_B	0.0	0.0041894
5y7d_A	6lf2_B	0.0	0.0041772
6ig4_A	6lxx_B	0.0	0.004175
7sde_A	6f5c_B	0.0	0.0041795
6sgf_A	7bgm_B	0.0	0.0041762
6k0w_A	6yex_B	0.0	0.0041733
6mgv_A	7eev_B	0.0	0.0043965
7pvh_A	6ae9_B	0.0	0.0041758
6dhv_A	6t4d_B	0.0	0.0041916
7tzv_A	6j3a_B	0.0	0.004183
7ocs_A	5z51_B	0.0	0.0041817
7dxy_A	7vpu_B	0.0	0.0041859
6m3i_A	6lgx_B	0.0	0.0041769
7elc_A	6gtq_B	0.0	0.0041837
6xaw_A	7pty_B	0.0	0.0042248
5xll_A	6hxv_B	0.0	0.0041774
7aed_A	7e2r_B	0.0	0.0041973
7d9m_A	6sku_B	0.0	0.46732
6jfv_A	6hlu_B	0.0	0.0043049
6njd_A	7f20_B	0.0	0.0042118
6klh_A	6mx1_B	0.0	0.0041833
6m6q_A	6l8a_B	0.0	0.0041763
7dvn_A	6p1e_B	0.0	0.0042082
6yfi_A	7ovp_B	0.0	0.0041782
6fde_A	7shq_B	0.0	0.2263
6sbw_A	6d2w_B	0.0	0.0041907
5y4g_A	6fpf_B	0.0	0.0041767
6vbk_A	6pgv_B	0.0	0.0041908
7k2v_A	7u8t_B	0.0	0.0041756
6ahp_A	7qih_B	0.0	0.0041779
7tcx_A	7m4m_B	0.0	0.0041924
7feo_A	5wb4_B	0.0	0.0041762
6t88_A	6ifb_B	0.0	0.0041777
7o4e_A	6ka3_B	0.0	0.0073592
6jsx_A	7she_B	0.0	0.0042242
6xtd_A	7y6b_B	0.0	0.0041775
5xor_A	6za0_B	0.0	0.0041793
6z26_A	6iqe_B	0.0	0.0042203
5w4a_A	7lh6_B	0.0	0.0041766
7ta3_A	6oau_B	0.0	0.0041748
7mop_A	6l2u_B	0.0	0.0041764
7dtr_A	6si6_B	0.0	0.0041748
7qb9_A	6m31_B	0.0	0.0041802
6vvg_A	7tuk_B	0.0	0.0041761
6noy_A	6zpm_B	0.0	0.0042775
6jbd_A	6wxo_B	0.0	0.0041771
6jvv_A	7f4p_B	0.0	0.0041741
6cp9_A	6o15_B	0.0	0.006863
6tjd_A	7vfk_B	0.0	0.0042152
7nxg_A	7al7_B	0.0	0.0041832
5zmu_A	6xiv_B	0.0	0.0041795
6rpt_A	5yr0_B	0.0	0.0041813
7bhf_A	6sqj_B	0.0	0.0041781
7xoi_A	6cmk_B	0.0	0.0041976
6c30_A	6hxt_B	0.0	0.0041757
6eyx_A	6jl9_B	0.0	0.0041755
7ct3_A	7bil_B	0.0	0.0041747
6hej_A	6w3h_B	0.0	0.0041784
6awl_A	6dz6_B	0.0	0.0044591
6ryd_A	6lsa_B	0.0	0.0043429
6ifo_A	7qb9_B	0.0	0.0041767
7fdo_A	6tvp_B	0.0	0.0041775
6no6_A	6wku_B	0.0	0.0041925
6uv8_A	6xfj_B	0.0	0.0041807
7vw0_A	6m4f_B	0.0	0.45343
7pty_A	6wlg_B	0.0	0.0041771
6pal_A	6mgv_B	0.0	0.0041802
6chj_A	6lzh_B	0.0	0.004176
6mag_A	7nto_B	0.0	0.0041746
6ptl_A	6m7y_B	0.0	0.12254
6abr_A	6y32_B	0.0	0.65824
7poh_A	6g4j_B	0.0	0.0041794
7f8f_A	6izv_B	0.0	0.0041795
6mvu_A	6h2u_B	0.0	0.0042434
7vkx_A	6vz0_B	0.0	0.0041839
5z5k_A	6lnd_B	0.0	0.0041809
6xgw_A	6dxr_B	0.0	0.0041917
6ign_A	7k3h_B	0.0	0.011602
6r6u_A	6n63_B	0.0	0.004185
7kqu_A	6oid_B	0.0	0.0041814
7rtm_A	6j6f_B	0.0	0.0041811
6wku_A	6hiu_B	0.0	0.0042176
6tdn_A	7nqk_B	0.0	0.056134
6p1a_A	5xor_B	0.0	0.0041752
6cbc_A	7po9_B	0.0	0.0041766
7wwn_A	6dfd_B	0.0	0.0041769
6g3b_A	7s03_B	0.0	0.0041828
6f1e_A	7dtl_B	0.0	0.0041878
5xua_A	6nf3_B	0.0	0.0041829
7vsi_A	5w4a_B	0.0	0.004212
7ry7_A	7ped_B	0.0	0.0041777
6hcz_A	6j9r_B	0.0	0.0041802
7jrd_A	6tgz_B	0.0	0.0042006
7mrm_A	7dm0_B	0.0	0.0045645
7cn7_A	6h4b_B	0.0	0.0041906
7os7_A	7n34_B	0.0	0.0041756
7oc3_A	6owd_B	0.0	0.0042032
6l2u_A	6tdd_B	0.0	0.0041905
6san_A	6n4x_B	0.0	0.0041802
6ms4_A	6ggr_B	0.0	0.0041771
6tct_A	6lk7_B	0.0	0.0041739
7l3l_A	6dfl_B	0.0	0.0041868
7d62_A	6qwo_B	0.0	0.0041758
7vwt_A	6s4q_B	0.0	0.0043319
7m0q_A	7eqx_B	0.0	0.0042023
6p7m_A	5xua_B	0.0	0.0042035
6hat_A	5ztm_B	0.0	0.0041751
7ls0_A	5wec_B	0.0	0.004178
6i5b_A	6sbw_B	0.0	0.0041885
6x61_A	6r6m_B	0.0	0.0041945
7tb6_A	6san_B	0.0	0.0041765
6g4j_A	6xgz_B	0.0	0.0041752
7d2w_A	7n1j_B	0.0	0.0041887
7oik_A	6gyg_B	0.0	0.0041811
6a2w_A	5xp0_B	0.0	0.0041779
6k8k_A	6cmv_B	0.0	0.028795
6uxu_A	7bcb_B	0.0	0.004181
7lu4_A	7cv7_B	0.0	0.0041826
6fg9_A	6ihj_B	0.0	0.0050878
6i1d_A	7bbq_B	0.0	0.0042691
7vpu_A	6r23_B	0.0	0.0041816
5xqz_A	6njy_B	0.0	0.0041859
5yz1_A	6a2u_B	0.0	0.0041802
6npy_A	6qti_B	0.0	0.0041814
7ai3_A	7n0z_B	0.0	0.0045172
6bqc_A	7p9p_B	0.0	0.011623
7oyk_A	6lta_B	0.0	0.0084443
6qeq_A	6xfl_B	0.0	0.0042444
6p3x_A	6njd_B	0.0	0.0041817
6teo_A	6npc_B	0.0	0.0041805
6lk3_A	6ux2_B	0.0	0.0041814
6j8l_A	6nnw_B	0.0	0.004243
7epq_A	6f7l_B	0.0	0.0041904
6pgv_A	6hej_B	0.0	0.0041757
6j3a_A	6y1y_B	0.0	0.0041885
6abs_A	7b2i_B	0.0	0.0042155
7eih_A	7r65_B	0.0	0.0041849
6o38_A	6tgp_B	0.0	0.0041756
6v9i_A	6dxo_B	0.0	0.0041771
6ak3_A	7p1j_B	0.0	0.007732
6nqz_A	6pc0_B	0.0	0.0041779
7drg_A	6r5j_B	0.0	0.0041737
7b6b_A	5ow2_B	0.0	0.0044532
6y1y_A	6k4e_B	0.0	0.004184
6hgc_A	6yf5_B	0.0	0.004232
7nlh_A	6ixq_B	0.0	0.0041746
6otn_A	7t7i_B	0.0	0.0041932
7jx6_A	6yk8_B	0.0	0.0041743
6h7a_A	6nx3_B	0.0	0.004184
7os5_A	6khy_B	0.0	0.0041749
7pi6_A	6v42_B	0.0	0.0041795
7dus_A	7oyk_B	0.0	0.22604
6fhg_A	6gcv_B	0.0	0.0044406
6j6a_A	7a0h_B	0.0	0.0041746
7fdn_A	6lpw_B	0.0	0.0041801
6lgx_A	6u8t_B	0.0	0.0041769
6lzh_A	7kpo_B	0.0	0.0041877
6gdj_A	7l3l_B	0.0	0.0041884
6b9o_A	6x61_B	0.0	0.0041772
7enh_A	6jsd_B	0.0	0.0041738
6sn1_A	7lkq_B	0.0	0.0041845
6cv7_A	6jd6_B	0.0	0.0048342
5zq3_A	6w08_B	0.0	0.0041805
7k3s_A	6v7u_B	0.0	0.004176
6pwk_A	6qlc_B	0.0	0.0041884
6q00_A	6e2q_B	0.0	0.0042145
6a4t_A	6b4e_B	0.0	0.0041837
6mhf_A	6lki_B	0.0	0.0041905
6djl_A	7o2w_B	0.0	0.0044638
6sul_A	6x2d_B	0.0	0.0041776
6nwx_A	6qsp_B	0.0	0.0041799
6hiu_A	6zl1_B	0.0	0.0045595
6wsm_A	6imf_B	0.0	0.0041954
6nki_A	6rtw_B	0.0	0.0041737
6nnw_A	6mbi_B	0.0	0.0051542
6hxv_A	6psy_B	0.0	0.0041764
6fjw_A	7cf7_B	0.0	0.0041759
6zpm_A	6g8w_B	0.0	0.0043413
7f52_A	6fqb_B	0.0	0.0041784
6nf4_A	7pku_B	0.0	0.0042532
6j0y_A	8dgg_B	0.0	0.0041733
6l8a_A	7trv_B	0.0	0.0042377
7dvr_A	6zyy_B	0.0	0.004175
6iya_A	6no6_B	0.0	0.0042085
7c67_A	6vu8_B	0.0	0.0055069
6pqn_A	6c0g_B	0.0	0.0041808
7tze_A	6saz_B	0.0	0.0041742
6p2r_A	6cgo_B	0.0	0.0041813
7mzy_A	6a56_B	0.0	0.0041835
6xl1_A	6jqy_B	0.0	0.0041791
7vjn_A	6pkh_B	0.0	0.0041779
7ut4_A	7zcv_B	0.0	0.0041769
7pzg_A	7wbt_B	0.0	0.0041804
6jc4_A	7msl_B	0.0	0.0042063
7qla_A	6t88_B	0.0	0.0041758
7b1l_A	6ohi_B	0.0	0.0042546
6gho_A	7kl7_B	0.0	0.0041821
6onw_A	7o4f_B	0.0	0.016775
6h4b_A	6tun_B	0.0	0.004181
6jt1_A	6onb_B	0.0	0.0041774
7vkb_A	6c9m_B	0.0	0.0041775
5znm_A	5xqz_B	0.0	0.0042124
7f40_A	6j5w_B	0.0	0.0041824
6qup_A	7epq_B	0.0	0.004175
6oqq_A	6fg9_B	0.0	0.0041806
6dk9_A	7cym_B	0.0	0.0043595
7nkz_A	6ft5_B	0.0	0.0041967
6hfg_A	7cma_B	0.0	0.0041742
6g70_A	7nf7_B	0.0	0.0041812
6n2u_A	6za2_B	0.0	0.0042027
6npc_A	7cui_B	0.0	0.0041773
7nza_A	6xwx_B	0.0	0.0041852
6w98_A	7b1l_B	0.0	0.0043039
6bn0_A	6ncs_B	0.0	0.0041759
5wd6_A	6uv8_B	0.0	0.0041827
7msk_A	6bs3_B	0.0	0.004175
6vz0_A	7rt7_B	0.0	0.0047596
7ajl_A	6fh1_B	0.0	0.0041779
6ifb_A	6n64_B	0.0	0.0041741
6l5j_A	7oar_B	0.0	0.0041844
6gza_A	7vgg_B	0.0	0.0041836
6sj3_A	6g1c_B	0.0	0.0041833
6f7l_A	6l8g_B	0.0	0.004205
7p1j_A	7f69_B	0.0	0.0064554
6p1e_A	7ubz_B	0.0	0.0041793
7ofl_A	6yu8_B	0.0	0.0041745
7ep7_A	6w6b_B	0.0	0.0041805
7duf_A	6h59_B	0.0	0.0041791
7wkw_A	7aed_B	0.0	0.0042112
7n1n_A	7dfe_B	0.0	0.0042028
6vax_A	7rtm_B	0.0	0.0041855
6eby_A	6epk_B	0.0	0.0041796
7b2i_A	7n0e_B	0.0	0.0041984
6nep_A	6dhv_B	0.0	0.0041812
6ok3_A	7dvr_B	0.0	0.0041788
7zcv_A	6kju_B	0.0	0.0041763
7pjo_A	7arr_B	0.0	0.0041765
7k3h_A	6tp9_B	0.0	0.0044736
7dnn_A	6zdb_B	0.0	0.0042015
7n0e_A	6xod_B	0.0	0.0041861
6dre_A	6xor_B	0.0	0.0042034
6j5w_A	7tze_B	0.0	0.0041758
6fpd_A	7d9m_B	0.0	0.02096
6lxx_A	6hsd_B	0.0	0.0041757
6fcx_A	6xrb_B	0.0	0.0041803
7cfa_A	6n2m_B	0.0	0.0041772
7br1_A	7bp3_B	0.0	0.0041954
6nf3_A	7lga_B	0.0	0.0041789
7jjv_A	6d3v_B	0.0	0.0041731
6e8a_A	6qm2_B	0.0	0.0041788
7q6j_A	6k0w_B	0.0	0.0041812
6d2w_A	6tjr_B	0.0	0.0045943
6mg0_A	6ttl_B	0.0	0.0041835
6ymn_A	7kih_B	0.0	0.0041971
6pqu_A	7lgu_B	0.0	0.004181
6v42_A	6p4o_B	0.0	0.0041767
7el6_A	6v9i_B	0.0	0.014139
6tp9_A	7n88_B	0.0	0.0042527
6bw9_A	7ct3_B	0.0	0.0041822
6i1a_A	6k31_B	0.0	0.004213
6w2l_A	6hv8_B	0.0	0.0041803
7ncy_A	7dvn_B	0.0	0.0041786
6omi_A	6um2_B	0.0	0.0041823
7eqx_A	6jiw_B	0.0	0.0041783
6e2q_A	6pwk_B	0.0	0.0041761
6gf6_A	6yxe_B	0.0	0.0041757
6grs_A	6qup_B	0.0	0.92172
6wmm_A	6i1a_B	0.0	0.0041776
6f03_A	6k6l_B	0.0	0.0042289
7shq_A	6dk7_B	0.0	0.004229
6xor_A	6j9k_B	0.0	0.0043393
7v4o_A	7ep3_B	0.0	0.0041772
5zle_A	6leb_B	0.0	0.004183
6nz4_A	7vu5_B	0.0	0.0045161
6zrw_A	7pp2_B	0.0	0.0041749
7trv_A	6wcu_B	0.0	0.0042246
7voj_A	6abr_B	0.0	0.0041781
7lga_A	6iqt_B	0.0	0.0041808
7cu9_A	7crb_B	0.0	0.0041807
6p4w_A	7qe5_B	0.0	0.0041791
6d6y_A	7f2f_B	0.0	0.0095119
6lbu_A	6zdw_B	0.0	0.0041748
6f7j_A	6jvv_B	0.0	0.0041769
6tvp_A	7c8f_B	0.0	0.0042125
6lhs_A	6efn_B	0.0	0.0041758
6l3q_A	7nxg_B	0.0	0.0041818
6db1_A	7mrj_B	0.0	0.0043568
7a1i_A	7dka_B	0.0	0.0041792
7tjl_A	6jzy_B	0.0	0.0042571
7rt7_A	6jhu_B	0.0	0.0041753
7bjg_A	7dut_B	0.0	0.0042212
6al9_A	6uxq_B	0.0	0.0042236
5mlq_A	6nyp_B	0.0	0.0041754
7cma_A	7jx6_B	0.0	0.49363
6k31_A	6v6b_B	0.0	0.0041776
7fcl_A	6y93_B	0.0	0.0041763
6rtw_A	6dvu_B	0.0	0.0041781
7bgf_A	5ydd_B	0.0	0.032492
6z7a_A	7n1n_B	0.0	0.004177
6bsu_A	6fxr_B	0.0	0.056847
6gu1_A	6pqn_B	0.0	0.0041891
6ulw_A	6vyi_B	0.0	0.0041766
6pce_A	7nza_B	0.0	0.004189
6o14_A	6efw_B	0.0	0.0041758
6pc0_A	6e52_B	0.0	0.0041806
6ubl_A	7cff_B	0.0	0.0041863
6ohz_A	6lpi_B	0.0	0.0041773
6jhw_A	6le1_B	0.0	0.0041794
6dqx_A	7bji_B	0.0	0.0041816
7ryp_A	6j4d_B	0.0	0.19847
6l8g_A	6nep_B	0.0	0.0041745
7cjn_A	7v2s_B	0.0	0.0041972
7ag9_A	6l2w_B	0.0	0.032362
7vu7_A	6gxz_B	0.0	0.004183
5ya6_A	5yek_B	0.0	0.0041786
6lg2_A	7jl6_B	0.0	0.0041733
6ire_A	6l9u_B	0.0	0.0041845
7kpo_A	6qvf_B	0.0	0.0041919
6rzo_A	6yt3_B	0.0	0.0042076
5ztm_A	6w40_B	0.0	0.0041781
6fdm_A	6ymn_B	0.0	0.0041811
6lj9_A	6fde_B	0.0	0.0041934
6okh_A	6h40_B	0.0	0.0041964
6ox6_A	5xsw_B	0.0	0.0041778
7ovp_A	7cik_B	0.0	0.0041827
7e2r_A	7e8j_B	0.0	0.0041747
6efn_A	6w9z_B	0.0	0.0042036
7da9_A	7br1_B	0.0	0.004198
6vu8_A	6lj9_B	0.0	0.0041766
6p7j_A	7cnb_B	0.0	0.0041934
6whp_A	6rm9_B	0.0	0.0042037
5xwe_A	6iya_B	0.0	0.0042908
7u2s_A	7pvh_B	0.0	0.0041749
7c64_A	6a7t_B	0.0	0.0041791
7wwb_A	7c7e_B	0.0	0.0041859
6j4d_A	6jie_B	0.0	0.0041737
6ae8_A	6tgk_B	0.0	0.0041791
6ibb_A	6v4v_B	0.0	0.0041894
6gto_A	6c3r_B	0.0	0.0041878
6jq1_A	6cv7_B	0.0	0.007787
6zdw_A	6a27_B	0.0	0.0041753
7cnb_A	6n7m_B	0.0	0.0042462
6gz0_A	5z5o_B	0.0	0.0041876
6u0i_A	7v4o_B	0.0	0.0041774
6eg7_A	6gf8_B	0.0	0.0041749
6ff6_A	6ptg_B	0.0	0.0042058
7oix_A	7sb2_B	0.0	0.0041997
6xb6_A	7kfk_B	0.0	0.0042145
7wwf_A	7t8i_B	0.0	0.0041816
7vcr_A	6zh1_B	0.0	0.0041781
7qoe_A	6tjd_B	0.0	0.0041805
6v45_A	6xla_B	0.0	0.004179
7cik_A	6rs4_B	0.0	0.0041791
6iqt_A	7qvb_B	0.0	0.0041804
6rmn_A	7e4m_B	0.0	0.0041792
6xzu_A	6rn5_B	0.0	0.0042099
7acw_A	5yug_B	0.0	0.0041727
6tdm_A	6u6r_B	0.0	0.0041888
7zjc_A	7ep5_B	0.0	0.0041782
6jg8_A	7a67_B	0.0	0.0041776
7lv3_A	7p7w_B	0.0	0.0041796
7e8j_A	7ci1_B	0.0	0.004177
6m7y_A	6aik_B	0.0	0.0041763
7p56_A	5zq3_B	0.0	0.0041938
6wle_A	6w3i_B	0.0	0.0041775
6jjw_A	7agw_B	0.0	0.93119
7e40_A	6rpt_B	0.0	0.0041784
6kvr_A	7m96_B	0.0	0.0041851
7kjh_A	6j38_B	0.0	0.0041743
6u2u_A	6yge_B	0.0	0.0041771
7lgn_A	7aal_B	0.0	0.0041856
5z8b_A	6k5x_B	0.0	0.0041793
6k88_A	7edb_B	0.0	0.004177
7vo4_A	7dn8_B	0.0	0.0041826
7kl5_A	6db1_B	0.0	0.0042264
7vjo_A	7e8r_B	0.0	0.0041783
6dvu_A	6h56_B	0.0	0.0041787
6yjb_A	6zeg_B	0.0	0.0041756
6za0_A	6m6q_B	0.0	0.0041793
6y4l_A	6z7a_B	0.0	0.0041749
7p9k_A	6w98_B	0.0	0.0041865
7p14_A	7vuk_B	0.0	0.0041789
6t4r_A	6h7a_B	0.0	0.0043949
6o6y_A	7esw_B	0.0	0.0041779
7cff_A	7kug_B	0.0	0.0041908
5zh8_A	7zjc_B	0.0	0.007015
7vb4_A	6wt5_B	0.0	0.0041764
7bji_A	6wle_B	0.0	0.0041804
6rs4_A	6hcz_B	0.0	0.0041752
7duv_A	6sws_B	0.0	0.0041799
7lre_A	7a0m_B	0.0	0.0041748
6n63_A	6gh3_B	0.0	0.0042013
6ije_A	6zbk_B	0.0	0.0041855
6dfd_A	6juf_B	0.0	0.0041761
6cmv_A	7e36_B	0.0	0.0042051
7o4f_A	6gf6_B	0.0	0.0041802
7jsk_A	6l7r_B	0.0	0.004263
5yr0_A	7bgs_B	0.0	0.0042952
6fxa_A	5ze7_B	0.0	0.0041851
6hsd_A	7pqg_B	0.0	0.0041814
6r6m_A	6htj_B	0.0	0.0043987
6od1_A	6t0q_B	0.0	0.0041908
6cqo_A	7e0w_B	0.0	0.0041837
6ve5_A	6x6f_B	0.0	0.0041796
6h6o_A	5y0t_B	0.0	0.0041763
6xla_A	7al1_B	0.0	0.0041772
7o61_A	5znm_B	0.0	0.0044659
7sr6_A	6jtz_B	0.0	0.0041861
6yt3_A	6lqo_B	0.0	0.0041767
6v4v_A	7jsk_B	0.0	0.0042554
6w3i_A	5w6l_B	0.0	0.0041783
7ath_A	5nl6_B	0.0	0.035384
7v2v_A	6dm3_B	0.0	0.0041898
7eqe_A	6cp8_B	0.0	0.0041932
7asv_A	6hq2_B	0.0	0.0041812
7p34_A	5mlq_B	0.0	0.0041842
6owd_A	6whp_B	0.0	0.0042142
7p9p_A	6i1r_B	0.0	0.0041842
6sws_A	6k38_B	0.0	0.0041778
7o2w_A	6hhb_B	0.0	0.0041989
6ohi_A	6hfg_B	0.0	0.0041787
5ytq_A	6cqo_B	0.0	0.0041844
6swk_A	6jyk_B	0.0	0.004195
6sib_A	6fnn_B	0.0	0.0042083
7epa_A	5nzz_B	0.0	0.0042117
7dma_A	7lqx_B	0.0	0.0041882
7o43_A	6tek_B	0.0	0.004177
6p4o_A	7ocz_B	0.0	0.0046085
6vbb_A	6wig_B	0.0	0.0041797
6thl_A	7jqe_B	0.0	0.0041827
6zdb_A	6gu1_B	0.0	0.010515
6zyy_A	7egt_B	0.0	0.0041784
6ns4_A	6hat_B	0.0	0.0041778
7e1s_A	7ppp_B	0.0	0.0041796
6mx1_A	6ghc_B	0.0	0.0041962
6m6s_A	7eqe_B	0.0	0.0041783
6l85_A	7k5n_B	0.0	0.0041851
6gcv_A	6ugk_B	0.0	0.004208
7bze_A	6tdm_B	0.0	0.0041959
6n64_A	6gho_B	0.0	0.0042875
6wcu_A	7jw2_B	0.0	0.0042664
6if6_A	5ytq_B	0.0	0.0041783
6vzf_A	6bxz_B	0.0	0.0042281
6kun_A	6sm4_B	0.0	0.0042152
6w9r_A	6nf4_B	0.0	0.004215
6eqo_A	6xaw_B	0.0	0.0041787
7ci1_A	6pnp_B	0.0	0.0041819
6aik_A	6l85_B	0.0	0.0043591
6ty2_A	7el6_B	0.0	0.0041896
6xig_A	6r80_B	0.0	0.0041803
6u6r_A	6iu5_B	0.0	0.0076629
7al7_A	7dnu_B	0.0	0.0041755
6jiw_A	6r2f_B	0.0	0.0041893
6tgz_A	6ygu_B	0.0	0.00418
6j9r_A	7p9k_B	0.0	0.0041954
6gxz_A	6ian_B	0.0	0.0041766
7nb0_A	6c90_B	0.0	0.0042175
6qsp_A	7bu5_B	0.0	0.0041799
6vri_A	7r9g_B	0.0	0.0041753
6ixq_A	6ch3_B	0.0	0.0057382
7aex_A	6ox6_B	0.0	0.0041759
6rla_A	6iz2_B	0.0	0.0041822
7s69_A	6yfi_B	0.0	0.0041815
7jw2_A	6grs_B	0.0	0.0041883
6fln_A	7ksp_B	0.0	0.0041884
6hxt_A	6i1d_B	0.0	0.0041754
7bgm_A	6l3q_B	0.0	0.0041756
6h40_A	6ibb_B	0.0	0.0041746
6ipw_A	6hqz_B	0.0	0.0041748
7lgu_A	7jqd_B	0.0	0.0041782
6f5c_A	7dus_B	0.0	0.0041845
5y0t_A	6r6u_B	0.0	0.0041787
6ncs_A	6ncs_B	1.0	0.12147
7kih_A	7kih_B	1.0	0.0041732
7egt_A	7egt_B	1.0	0.0042182
6cgo_A	6cgo_B	1.0	0.0041853
6mud_A	6mud_B	1.0	0.093143
6jle_A	6jle_B	1.0	0.0041785
6l8v_A	6l8v_B	1.0	0.85454
7e63_A	7e63_B	1.0	0.014261
6wxo_A	6wxo_B	1.0	0.0041803
7bcb_A	7bcb_B	1.0	0.0041914
6wk3_A	6wk3_B	1.0	0.13619
6fqr_A	6fqr_B	1.0	0.00426
7dka_A	7dka_B	1.0	0.0042767
6lpi_A	6lpi_B	1.0	0.0048841
6c0g_A	6c0g_B	1.0	0.0041835
7wbt_A	7wbt_B	1.0	0.0066541
6laf_A	6laf_B	1.0	0.0068599
5yjc_A	5yjc_B	1.0	0.0041771
7o21_A	7o21_B	1.0	0.0041762
6yf5_A	6yf5_B	1.0	0.0043128
6aef_A	6aef_B	1.0	0.0041764
